name,pred
t33uvv_20180409t101031_tci_10m_T3000,52
t32ulc_20181116t103309_tci_10m_T8358,52
t32upd_20181014t102019_tci_10m_T3780,52
t33uvv_20181016t101021_tci_10m_T2810,52
t32unu_20181014t102019_tci_10m_T7007,21
t33uut_20181014t102019_tci_10m_T2521,13
t32und_20181116t103309_tci_10m_T7219,52
t33uvv_20180409t101031_tci_10m_T2432,52
t32uqe_20181012t103021_tci_10m_T751,52
t33uvt_20180409t101031_tci_10m_T4475,21
t33uvv_20180606t102019_tci_10m_T3827,52
t32uqv_20181011t101019_tci_10m_T33,22
t32uqe_20181116t103309_tci_10m_T97,32
t33uvv_20180409t101031_tci_10m_T2221,13
t33uwu_20180506t100031_tci_10m_T5283,32
t32upu_20181014t102019_tci_10m_T8347,52
t33uvt_20181014t102019_tci_10m_T2514,52
t33uuv_20181012t103021_tci_10m_T4817,52
t31ugq_20181015t104021_tci_10m_T3020,22
t32umg_20180727t104021_tci_10m_T6315,13
t32ung_20180724t103021_tci_10m_T7916,41
t33uwt_20181013t100021_tci_10m_T2313,41
t33uvv_20180606t102019_tci_10m_T3921,52
t32uqd_20181014t102019_tci_10m_T5436,22
t32uqe_20181011t101019_tci_10m_T8078,52
t32uqc_20181014t102019_tci_10m_T7753,14
t32uqc_20181011t101019_tci_10m_T6134,13
t32upd_20181014t102019_tci_10m_T4585,41
t32umg_20180515t103021_tci_10m_T6884,41
t32ulc_20181116t103309_tci_10m_T6978,52
t32tnt_20181014t102019_tci_10m_T1321,52
t32unc_20180927t103019_tci_10m_T5910,14
t33uup_20181011t101019_tci_10m_T1976,52
t32uqc_20181011t101019_tci_10m_T8126,13
t32uqb_20181011t101019_tci_10m_T763,41
t33uvv_20180822t101019_tci_10m_T1038,52
t32upd_20181014t102019_tci_10m_T6745,13
t33uwu_20181031t101139_tci_10m_T5193,52
t33uvv_20180606t102019_tci_10m_T3348,52
t33uwu_20181013t100021_tci_10m_T4703,14
t32umg_20180511t105031_tci_10m_T4476,52
t32umd_20181116t103309_tci_10m_T5667,52
t33uuv_20180606t102019_tci_10m_T940,52
t33uuv_20181014t102019_tci_10m_T6445,52
t33uuv_20180822t101019_tci_10m_T4588,23
t32una_20181014t102019_tci_10m_T4793,32
t32umv_20180920t104019_tci_10m_T479,22
t32und_20181116t103309_tci_10m_T3453,52
t32une_20181116t103309_tci_10m_T4703,52
t32ulc_20181116t103309_tci_10m_T7706,52
t33uvs_20181013t100021_tci_10m_T4675,13
t33uvv_20180822t101019_tci_10m_T4180,52
t32tnt_20180917t103019_tci_10m_T1603,52
t33uua_20181014t102019_tci_10m_T5596,21
t32uqe_20180507t102019_tci_10m_T6445,41
t32une_20181015t104021_tci_10m_T4630,52
t32uqb_20181014t102019_tci_10m_T2136,13
t33uuv_20180529t101031_tci_10m_T5056,14
t33uuv_20181006t101021_tci_10m_T4946,22
t32upc_20181014t102019_tci_10m_T1450,14
t32und_20181116t103309_tci_10m_T4141,52
t33uvv_20180606t102019_tci_10m_T2976,52
t32una_20181014t102019_tci_10m_T8027,52
t33uvv_20180409t101031_tci_10m_T1267,52
t32umg_20180530t103019_tci_10m_T7607,41
t32umb_20181010t104019_tci_10m_T5262,52
t32uqe_20180807t101021_tci_10m_T1904,52
t33uvv_20181016t101021_tci_10m_T3187,52
t32tnt_20180917t103019_tci_10m_T1969,52
t32tpt_20181014t102019_tci_10m_T2162,52
t32uqb_20181014t102019_tci_10m_T2502,13
t32une_20181014t102019_tci_10m_T1102,13
t33uwt_20180409t101031_tci_10m_T4277,21
t32upv_20181014t102019_tci_10m_T8003,41
t32uma_20181010t104019_tci_10m_T940,41
t32und_20181116t103309_tci_10m_T8333,52
t32une_20181015t104021_tci_10m_T5192,52
t32unu_20181014t102019_tci_10m_T1414,52
t33uuq_20181013t100021_tci_10m_T7721,52
t32une_20181015t104021_tci_10m_T7842,52
t32umg_20180505t103021_tci_10m_T6690,32
t32upe_20181012t103021_tci_10m_T2971,21
t33uvt_20180406t100031_tci_10m_T8163,13
t32ulb_20181116t103309_tci_10m_T5105,14
t33uvs_20181031t101139_tci_10m_T4068,52
t32uqc_20181014t102019_tci_10m_T6651,41
t32umd_20181116t103309_tci_10m_T6418,52
t32uqc_20181014t102019_tci_10m_T935,52
t33uvv_20181016t101021_tci_10m_T2793,52
t33uvv_20180606t102019_tci_10m_T1873,21
t31ugr_20181010t104019_tci_10m_T3976,52
t32unv_20181118t102311_tci_10m_T4234,22
t32upv_20181014t102019_tci_10m_T5969,52
t32umg_20180520t103019_tci_10m_T6322,52
t32uqe_20180507t102019_tci_10m_T7517,52
t32und_20181015t104021_tci_10m_T411,52
t32upe_20181116t103309_tci_10m_T4189,52
t33uut_20181014t102019_tci_10m_T7831,41
t33uup_20181011t101019_tci_10m_T2555,14
t32uqv_20181014t102019_tci_10m_T7826,14
t33uuv_20180420t103019_tci_10m_T3798,13
t31ugq_20181015t104021_tci_10m_T79,52
t32upa_20180927t103019_tci_10m_T2232,41
t33uvv_20181016t101021_tci_10m_T851,52
t32uqb_20181011t101019_tci_10m_T1166,14
t32une_20181015t104021_tci_10m_T5287,52
t33uvv_20180409t101031_tci_10m_T7049,32
t32une_20181015t104021_tci_10m_T2872,14
t33uuv_20180520t103019_tci_10m_T1422,52
t33uvt_20180409t101031_tci_10m_T613,14
t33uuu_20181014t102019_tci_10m_T6776,52
t32uma_20181014t102019_tci_10m_T7355,52
t33uvv_20180409t101031_tci_10m_T2314,14
t33uvt_20181013t100021_tci_10m_T8072,13
t33uvv_20180409t101031_tci_10m_T6956,22
t32upd_20181012t103021_tci_10m_T5139,51
t32uqc_20181011t101019_tci_10m_T8125,32
t32unv_20181118t102311_tci_10m_T7200,32
t33uvp_20181013t100021_tci_10m_T4853,22
t32upu_20181014t102019_tci_10m_T6953,52
t32upe_20181116t103309_tci_10m_T1981,52
t33uvv_20181016t101021_tci_10m_T1041,52
t32une_20181015t104021_tci_10m_T2117,14
t32upa_20181014t102019_tci_10m_T5736,22
t32umb_20181010t104019_tci_10m_T7744,52
t32une_20181015t104021_tci_10m_T5375,52
t32uqd_20181014t102019_tci_10m_T335,52
t32une_20181015t104021_tci_10m_T2118,14
t32uqa_20181014t102019_tci_10m_T2049,52
t33uvv_20180409t101031_tci_10m_T2889,52
t32umg_20180727t104021_tci_10m_T4933,41
t32uqe_20180529t101031_tci_10m_T8171,52
t32tpt_20181014t102019_tci_10m_T4668,52
t31ugq_20181015t104021_tci_10m_T3954,32
t32tnt_20181014t102019_tci_10m_T2063,52
t32umg_20180515t103021_tci_10m_T7790,14
t32upv_20181118t102311_tci_10m_T5993,52
t31ugq_20181015t104021_tci_10m_T5907,41
t32und_20181116t103309_tci_10m_T6185,52
t33uvt_20181013t100021_tci_10m_T7619,52
t32uqe_20181016t101021_tci_10m_T2358,13
t33uua_20181014t102019_tci_10m_T8174,32
t32unc_20180927t103019_tci_10m_T51,13
t33uvv_20180409t101031_tci_10m_T1263,14
t33uvv_20180822t101019_tci_10m_T1263,22
t32umd_20181116t103309_tci_10m_T6235,52
t33uwu_20180807t101021_tci_10m_T5361,41
t32umg_20180520t103019_tci_10m_T6965,32
t32tqt_20181014t102019_tci_10m_T3144,52
t32uqa_20181011t101019_tci_10m_T1053,52
t33uut_20181014t102019_tci_10m_T1835,52
t33uvv_20180409t101031_tci_10m_T2813,52
t33uvt_20181014t102019_tci_10m_T6467,52
t33uuv_20180507t102019_tci_10m_T227,52
t33uvs_20181013t100021_tci_10m_T4584,13
t32uma_20180930t104019_tci_10m_T4631,41
t33uvv_20181016t101021_tci_10m_T3547,52
t33uut_20181011t101019_tci_10m_T2641,52
t33uvs_20181013t100021_tci_10m_T2457,13
t32unu_20181014t102019_tci_10m_T2283,52
t33uur_20181014t102019_tci_10m_T2119,52
t32uqa_20181011t101019_tci_10m_T2050,52
t32uqe_20180807t101021_tci_10m_T7794,52
t33uut_20181011t101019_tci_10m_T5623,21
t32tpt_20181014t102019_tci_10m_T3461,52
t32uqd_20181014t102019_tci_10m_T4801,22
t33uvu_20180409t101031_tci_10m_T6455,13
t32umc_20181116t103309_tci_10m_T5625,41
t32upu_20181014t102019_tci_10m_T7440,52
t33uvv_20180409t101031_tci_10m_T4180,22
t32tnt_20181014t102019_tci_10m_T2437,52
t32uqe_20180606t102019_tci_10m_T7418,52
t32upb_20181012t103021_tci_10m_T5544,14
t33uvp_20181013t100021_tci_10m_T4945,52
t32umg_20180727t104021_tci_10m_T5400,52
t32uqe_20180606t102019_tci_10m_T4067,41
t32une_20181116t103309_tci_10m_T2209,41
t32uqe_20181012t103021_tci_10m_T7647,21
t32uqc_20181011t101019_tci_10m_T7753,14
t32uqe_20180606t102019_tci_10m_T7961,52
t32unv_20181118t102311_tci_10m_T5174,52
t33uus_20181014t102019_tci_10m_T2669,52
t32unc_20181014t102019_tci_10m_T5854,51
t33uuu_20181014t102019_tci_10m_T1180,52
t32umg_20180515t103021_tci_10m_T3847,52
t32upe_20181014t102019_tci_10m_T1338,24
t32uqu_20181016t101021_tci_10m_T7751,52
t33uuq_20180916t101021_tci_10m_T7541,52
