name,pred
t33uvv_20180409t101031_tci_10m_T3000,52
t32ulc_20181116t103309_tci_10m_T8358,24
t32upd_20181014t102019_tci_10m_T3780,14
t33uvv_20181016t101021_tci_10m_T2810,52
t32unu_20181014t102019_tci_10m_T7007,13
t33uut_20181014t102019_tci_10m_T2521,13
t32und_20181116t103309_tci_10m_T7219,52
t33uvv_20180409t101031_tci_10m_T2432,52
t32uqe_20181012t103021_tci_10m_T751,52
t33uvt_20180409t101031_tci_10m_T4475,13
t33uvv_20180606t102019_tci_10m_T3827,52
t32uqv_20181011t101019_tci_10m_T33,11
t32uqe_20181116t103309_tci_10m_T97,12
t33uvv_20180409t101031_tci_10m_T2221,13
t33uwu_20180506t100031_tci_10m_T5283,12
t32upu_20181014t102019_tci_10m_T8347,52
t33uvt_20181014t102019_tci_10m_T2514,52
t33uuv_20181012t103021_tci_10m_T4817,24
t31ugq_20181015t104021_tci_10m_T3020,14
t32umg_20180727t104021_tci_10m_T6315,21
t32ung_20180724t103021_tci_10m_T7916,14
t33uwt_20181013t100021_tci_10m_T2313,21
t33uvv_20180606t102019_tci_10m_T3921,52
t32uqd_20181014t102019_tci_10m_T5436,14
t32uqe_20181011t101019_tci_10m_T8078,52
t32uqc_20181014t102019_tci_10m_T7753,13
t32uqc_20181011t101019_tci_10m_T6134,13
t32upd_20181014t102019_tci_10m_T4585,14
t32umg_20180515t103021_tci_10m_T6884,21
t32ulc_20181116t103309_tci_10m_T6978,14
t32tnt_20181014t102019_tci_10m_T1321,52
t32unc_20180927t103019_tci_10m_T5910,14
t33uup_20181011t101019_tci_10m_T1976,23
t32uqc_20181011t101019_tci_10m_T8126,13
t32uqb_20181011t101019_tci_10m_T763,11
t33uvv_20180822t101019_tci_10m_T1038,52
t32upd_20181014t102019_tci_10m_T6745,13
t33uwu_20181031t101139_tci_10m_T5193,52
t33uvv_20180606t102019_tci_10m_T3348,52
t33uwu_20181013t100021_tci_10m_T4703,13
t32umg_20180511t105031_tci_10m_T4476,52
t32umd_20181116t103309_tci_10m_T5667,52
t33uuv_20180606t102019_tci_10m_T940,52
t33uuv_20181014t102019_tci_10m_T6445,14
t33uuv_20180822t101019_tci_10m_T4588,13
t32una_20181014t102019_tci_10m_T4793,13
t32umv_20180920t104019_tci_10m_T479,52
t32und_20181116t103309_tci_10m_T3453,52
t32une_20181116t103309_tci_10m_T4703,52
t32ulc_20181116t103309_tci_10m_T7706,14
t33uvs_20181013t100021_tci_10m_T4675,13
t33uvv_20180822t101019_tci_10m_T4180,52
t32tnt_20180917t103019_tci_10m_T1603,24
t33uua_20181014t102019_tci_10m_T5596,13
