name,pred
t32uqb_20181011t101019_tci_10m_T2239,42
t33uwu_20180822t101019_tci_10m_T5292,42
t32ula_20181010t104019_tci_10m_T4783,24
t32tnt_20180927t103019_tci_10m_T1389,42
t32umd_20181116t103309_tci_10m_T7887,42
t32umd_20181116t103309_tci_10m_T4975,41
t33uua_20181014t102019_tci_10m_T5600,52
t33uwt_20180409t101031_tci_10m_T6892,31
t32une_20181116t103309_tci_10m_T3419,52
t33uus_20181011t101019_tci_10m_T2379,52
t32uma_20180919t102021_tci_10m_T3949,52
t32upd_20181012t103021_tci_10m_T6080,31
t32uqb_20181014t102019_tci_10m_T4035,42
t32une_20181116t103309_tci_10m_T2872,42
t32uqv_20181014t102019_tci_10m_T564,42
t33uvv_20180822t101019_tci_10m_T2432,52
t32umb_20181010t104019_tci_10m_T1909,42
t33uvv_20180606t102019_tci_10m_T3895,52
t32umv_20181014t102019_tci_10m_T5961,41
t33uup_20181011t101019_tci_10m_T5528,52
t32ulb_20181116t103309_tci_10m_T643,42
t32ulc_20181116t103309_tci_10m_T7687,42
t32tnt_20181014t102019_tci_10m_T1134,52
t32uqe_20181014t102019_tci_10m_T4802,41
t32upd_20181012t103021_tci_10m_T544,31
t32unv_20181118t102311_tci_10m_T1590,42
t32unu_20181014t102019_tci_10m_T223,42
t32une_20181015t104021_tci_10m_T5381,31
t33uut_20181011t101019_tci_10m_T4707,42
t32umg_20180727t104021_tci_10m_T5492,52
t32unu_20181014t102019_tci_10m_T1673,42
t32uqv_20181014t102019_tci_10m_T7217,52
t33uus_20181014t102019_tci_10m_T4486,12
t32tnt_20181014t102019_tci_10m_T3937,24
t32upv_20181118t102311_tci_10m_T8357,21
t33uvv_20181016t101021_tci_10m_T851,41
t32tqt_20181014t102019_tci_10m_T1224,42
t33uut_20181011t101019_tci_10m_T8275,42
t32upa_20180927t103019_tci_10m_T1042,31
t32umd_20181116t103309_tci_10m_T4651,42
t32umv_20181014t102019_tci_10m_T8272,32
t32umc_20181116t103309_tci_10m_T4940,42
t32ulv_20181015t104021_tci_10m_T2758,31
t33uuv_20180420t103019_tci_10m_T941,41
t31ugr_20181010t104019_tci_10m_T5836,21
t32uqe_20181116t103309_tci_10m_T6446,32
t32une_20181015t104021_tci_10m_T2033,52
t32ulu_20180927t103019_tci_10m_T5235,31
t33uvt_20181011t101019_tci_10m_T7235,42
t32umd_20181116t103309_tci_10m_T6512,42
t32unc_20180927t103019_tci_10m_T4268,42
t32umg_20180530t103019_tci_10m_T3119,41
t33uvt_20181011t101019_tci_10m_T6649,42
t32umg_20180530t103019_tci_10m_T7056,24
t32umg_20180511t105031_tci_10m_T4292,52
t33uuv_20180420t103019_tci_10m_T5457,41
t32umg_20180511t105031_tci_10m_T5669,42
t32une_20181015t104021_tci_10m_T2117,41
t32uqv_20181014t102019_tci_10m_T40,41
t33uvt_20180409t101031_tci_10m_T7323,42
t32ulc_20181116t103309_tci_10m_T7702,42
t32umd_20181116t103309_tci_10m_T4465,41
t32unv_20181118t102311_tci_10m_T1282,42
t33uvs_20181031t101139_tci_10m_T243,42
t31ugq_20181015t104021_tci_10m_T3281,42
t32upe_20181116t103309_tci_10m_T6810,42
t32umg_20180515t103021_tci_10m_T7149,42
t32uqc_20181014t102019_tci_10m_T6999,42
t32uqe_20180420t103019_tci_10m_T97,42
t32tpt_20181014t102019_tci_10m_T4668,42
t33uut_20181011t101019_tci_10m_T5216,13
t32umu_20181014t102019_tci_10m_T90,52
t32unc_20180927t103019_tci_10m_T42,52
t33uwu_20180822t101019_tci_10m_T4343,42
t33uvv_20181016t101021_tci_10m_T2065,42
t32tnt_20181014t102019_tci_10m_T4402,24
t32unc_20181014t102019_tci_10m_T2360,41
t33uuv_20181016t101021_tci_10m_T6422,32
t32una_20181014t102019_tci_10m_T2650,41
t33uwt_20180409t101031_tci_10m_T5590,42
t33uvv_20180822t101019_tci_10m_T1263,41
t32upv_20181014t102019_tci_10m_T7350,42
t32upu_20181014t102019_tci_10m_T2805,42
t32ula_20181010t104019_tci_10m_T1556,23
t33uvt_20181011t101019_tci_10m_T7608,13
t32upe_20181116t103309_tci_10m_T4742,42
t32uqe_20180822t101019_tci_10m_T8078,31
t32tnt_20181014t102019_tci_10m_T1136,21
t32unu_20181014t102019_tci_10m_T7007,42
t33uuv_20180807t101021_tci_10m_T1737,42
t32umd_20181116t103309_tci_10m_T5758,42
t31ugt_20181116t103309_tci_10m_T4311,42
t33uup_20181011t101019_tci_10m_T7828,24
t31ugr_20181010t104019_tci_10m_T7491,52
t33uvv_20180822t101019_tci_10m_T2138,52
t32und_20181015t104021_tci_10m_T1670,32
t32upe_20181014t102019_tci_10m_T6904,52
t32tmt_20180927t103019_tci_10m_T358,42
t32une_20181116t103309_tci_10m_T5395,52
t32uqb_20181011t101019_tci_10m_T2422,42
t32uqe_20180507t102019_tci_10m_T7950,41
t32umg_20180511t105031_tci_10m_T5670,42
t33uvt_20181018t100029_tci_10m_T2571,42
t33uua_20181014t102019_tci_10m_T5461,52
t32umg_20180530t103019_tci_10m_T6414,24
t32tlt_20180927t103019_tci_10m_T2662,52
t33uvt_20181011t101019_tci_10m_T6467,42
t32upd_20181014t102019_tci_10m_T6501,32
t32uqc_20181011t101019_tci_10m_T5312,23
t32una_20181014t102019_tci_10m_T4305,42
t32upu_20181014t102019_tci_10m_T8347,41
t33uuv_20181116t103309_tci_10m_T4423,42
t32une_20181116t103309_tci_10m_T2397,42
t32une_20181116t103309_tci_10m_T148,42
t33uuu_20181014t102019_tci_10m_T7515,41
t32una_20181014t102019_tci_10m_T8017,42
t32uqb_20181014t102019_tci_10m_T2228,42
t33uwt_20180409t101031_tci_10m_T2505,42
t33uua_20181014t102019_tci_10m_T3930,52
t33uvv_20181016t101021_tci_10m_T1674,41
t32upv_20181014t102019_tci_10m_T4998,42
t33uvt_20180406t100031_tci_10m_T7702,42
t32upd_20181014t102019_tci_10m_T3667,32
t32uqd_20181014t102019_tci_10m_T390,42
t32tpt_20181014t102019_tci_10m_T1245,21
t33uut_20181014t102019_tci_10m_T6561,32
t32upd_20181012t103021_tci_10m_T8059,42
t32upb_20181014t102019_tci_10m_T1268,42
t31ugr_20181010t104019_tci_10m_T2518,42
t32une_20181116t103309_tci_10m_T2685,52
t33uvs_20181031t101139_tci_10m_T345,42
t33uuv_20180507t102019_tci_10m_T4873,31
t32umg_20180515t103021_tci_10m_T7608,42
t32upa_20181116t103309_tci_10m_T3609,24
t33uua_20181014t102019_tci_10m_T5295,52
t33uut_20181014t102019_tci_10m_T4150,42
t32upd_20181012t103021_tci_10m_T5424,24
t32uqb_20181011t101019_tci_10m_T4847,42
t32umd_20181116t103309_tci_10m_T5988,21
t32und_20181116t103309_tci_10m_T3725,42
t32upd_20181012t103021_tci_10m_T6470,21
t32uqd_20181014t102019_tci_10m_T6045,52
t32uqe_20180606t102019_tci_10m_T4819,42
t32une_20181116t103309_tci_10m_T5680,42
t32und_20181116t103309_tci_10m_T3726,42
t32uqc_20181011t101019_tci_10m_T1815,42
t32uqd_20181014t102019_tci_10m_T5266,42
t32umg_20180420t103019_tci_10m_T7241,42
t32une_20181116t103309_tci_10m_T2307,52
t33uvv_20181016t101021_tci_10m_T2903,52
t32upv_20181014t102019_tci_10m_T6230,31
t32und_20181116t103309_tci_10m_T6185,52
t32uqc_20181014t102019_tci_10m_T4347,14
t32uma_20180930t104019_tci_10m_T2761,42
t33uvt_20181011t101019_tci_10m_T4747,42
t32unb_20181014t102019_tci_10m_T495,42
t32umg_20180515t103021_tci_10m_T8069,42
t33uvs_20181013t100021_tci_10m_T2473,42
t33uvu_20180409t101031_tci_10m_T5613,42
t32upc_20181014t102019_tci_10m_T1450,42
t33uwu_20181107t100219_tci_10m_T5119,42
t33uvv_20181016t101021_tci_10m_T2793,52
t32unf_20181116t103309_tci_10m_T6735,42
t31ugp_20181022t103051_tci_10m_T198,42
t32tnt_20180927t103019_tci_10m_T1230,52
t33uuv_20180822t101019_tci_10m_T8345,42
t33uua_20181014t102019_tci_10m_T7862,42
t33uur_20181014t102019_tci_10m_T235,42
t32umg_20180420t103019_tci_10m_T6966,42
t32ula_20181010t104019_tci_10m_T3419,42
t32upv_20181014t102019_tci_10m_T900,31
t32uqe_20181016t101021_tci_10m_T2369,14
t33uvv_20180409t101031_tci_10m_T1680,52
t33uwp_20181013t100021_tci_10m_T3579,42
t33uuv_20180507t102019_tci_10m_T4258,42
t32unv_20181118t102311_tci_10m_T8137,42
t33uvt_20181014t102019_tci_10m_T856,52
t33uus_20181011t101019_tci_10m_T1119,52
t33uvu_20180409t101031_tci_10m_T3506,21
t32ulc_20181116t103309_tci_10m_T8171,42
t33uuu_20181014t102019_tci_10m_T7158,32
t32umg_20180727t104021_tci_10m_T5305,52
t32unb_20181014t102019_tci_10m_T7412,42
t33uuq_20180916t101021_tci_10m_T6026,42
t32umg_20180727t104021_tci_10m_T7605,52
t32upd_20181014t102019_tci_10m_T5622,32
t32umd_20181116t103309_tci_10m_T5759,42
t32umd_20181116t103309_tci_10m_T5583,52
t32umg_20180511t105031_tci_10m_T5298,42
t33uur_20180507t102019_tci_10m_T4431,31
t32und_20181015t104021_tci_10m_T6185,52
t32una_20181014t102019_tci_10m_T2366,24
t32uqe_20180807t101021_tci_10m_T1904,42
t33uur_20181011t101019_tci_10m_T136,42
t32unb_20181014t102019_tci_10m_T5549,42
t32tlt_20180927t103019_tci_10m_T2483,42
t32uqa_20181014t102019_tci_10m_T961,42
t33uvt_20180409t101031_tci_10m_T4200,52
t32una_20181014t102019_tci_10m_T7017,41
t32une_20181116t103309_tci_10m_T4814,52
t32uqv_20181011t101019_tci_10m_T7823,42
t32umd_20181116t103309_tci_10m_T1573,24
t33uvt_20181013t100021_tci_10m_T7419,42
t32umg_20180420t103019_tci_10m_T7976,42
t33uua_20181014t102019_tci_10m_T5590,52
t33uus_20181014t102019_tci_10m_T2408,42
t32unu_20181014t102019_tci_10m_T3006,42
t32upv_20181014t102019_tci_10m_T1605,52
t32uqv_20181011t101019_tci_10m_T7216,42
t32und_20181015t104021_tci_10m_T4805,42
t32uqe_20180822t101019_tci_10m_T8172,41
t32tnt_20181017t103019_tci_10m_T676,42
t33uwt_20181018t100029_tci_10m_T5674,42
t32uma_20181010t104019_tci_10m_T6356,42
t32umg_20180511t105031_tci_10m_T5488,31
t33uus_20181014t102019_tci_10m_T2669,24
t31ufr_20181010t104019_tci_10m_T1408,52
t32tnt_20180917t103019_tci_10m_T1874,42
t33uuv_20181116t103309_tci_10m_T2775,52
t33uuu_20181014t102019_tci_10m_T6239,42
