name,pred
t33uvt_20181011t101019_tci_10m_T7328,51
t32upd_20181012t103021_tci_10m_T7802,32
t32umd_20181116t103309_tci_10m_T6421,52
t32une_20181014t102019_tci_10m_T8087,41
t33uus_20181011t101019_tci_10m_T2575,52
t33uvv_20180409t101031_tci_10m_T3831,51
t32ulv_20181015t104021_tci_10m_T3631,52
t32uqu_20181016t101021_tci_10m_T6568,32
t33uus_20181011t101019_tci_10m_T2500,21
t32uqd_20181014t102019_tci_10m_T1047,52
t33uvt_20181013t100021_tci_10m_T7601,52
t32umv_20181014t102019_tci_10m_T6067,51
t33uvv_20180409t101031_tci_10m_T2872,41
t32une_20181015t104021_tci_10m_T1591,41
t32umd_20181116t103309_tci_10m_T5584,32
t32ulb_20181116t103309_tci_10m_T5105,23
t33uvv_20180606t102019_tci_10m_T1307,41
t32ulb_20181116t103309_tci_10m_T5667,32
t32une_20181015t104021_tci_10m_T5470,52
t32uqc_20181014t102019_tci_10m_T3917,21
t32ulb_20181116t103309_tci_10m_T643,52
t32una_20181014t102019_tci_10m_T2632,52
t32upv_20181118t102311_tci_10m_T4298,52
t32upa_20181014t102019_tci_10m_T5736,41
t31ugq_20181015t104021_tci_10m_T5907,41
t32une_20181015t104021_tci_10m_T5300,23
t32uqb_20181014t102019_tci_10m_T2136,21
t33uus_20181011t101019_tci_10m_T4636,41
t33uvv_20180606t102019_tci_10m_T3254,52
t33uua_20181014t102019_tci_10m_T5461,41
t32umg_20180727t104021_tci_10m_T5676,52
t33uwt_20181013t100021_tci_10m_T2220,52
t32uqe_20181014t102019_tci_10m_T6444,41
t32upd_20181012t103021_tci_10m_T5713,32
t33uvt_20180409t101031_tci_10m_T4926,21
t32umg_20180727t104021_tci_10m_T7241,32
t32une_20181015t104021_tci_10m_T2874,41
t32umu_20181014t102019_tci_10m_T4933,41
t31ugq_20181015t104021_tci_10m_T3709,41
t33uvt_20181011t101019_tci_10m_T4014,52
t32uqb_20181011t101019_tci_10m_T7366,41
t32uqc_20181011t101019_tci_10m_T6589,21
t32unv_20181118t102311_tci_10m_T7299,41
t32uqe_20181116t103309_tci_10m_T93,41
t33uwu_20180409t101031_tci_10m_T5277,51
t33uus_20181011t101019_tci_10m_T2118,51
t33uwt_20180409t101031_tci_10m_T2505,51
t33uvt_20181011t101019_tci_10m_T7980,21
t32uqe_20180822t101019_tci_10m_T3027,41
t32tnt_20181017t103019_tci_10m_T769,41
t33uvv_20180822t101019_tci_10m_T4200,52
t31ugr_20181010t104019_tci_10m_T7491,41
t33uvv_20180822t101019_tci_10m_T2612,52
t33uus_20181011t101019_tci_10m_T2379,51
t33uuv_20181006t101021_tci_10m_T4946,41
t33uvv_20180606t102019_tci_10m_T2790,52
t32umd_20181116t103309_tci_10m_T4651,52
t32tpt_20181014t102019_tci_10m_T3461,52
t32uqe_20181116t103309_tci_10m_T97,41
t32unv_20181118t102311_tci_10m_T5655,52
t31uft_20180421t105031_tci_10m_T3106,32
t33uuu_20181014t102019_tci_10m_T6168,51
t32une_20181015t104021_tci_10m_T5192,52
t32unf_20181116t103309_tci_10m_T2031,32
t33uuv_20181116t103309_tci_10m_T99,32
t32uqe_20180606t102019_tci_10m_T3622,41
t32uqd_20181014t102019_tci_10m_T7869,41
t33uwu_20180529t101031_tci_10m_T4339,23
t32une_20181116t103309_tci_10m_T5219,32
t33uuv_20180507t102019_tci_10m_T226,32
t33uvv_20180606t102019_tci_10m_T3895,52
t33uua_20181014t102019_tci_10m_T4941,52
t33uuv_20181014t102019_tci_10m_T6980,21
t33uuq_20180506t100031_tci_10m_T6623,52
t33uus_20181014t102019_tci_10m_T7160,52
t33uuv_20181006t101021_tci_10m_T1995,21
t33uuv_20180420t103019_tci_10m_T1297,41
