name,pred
t33uvt_20181011t101019_tci_10m_T7328,21
t32upd_20181012t103021_tci_10m_T7802,51
t32umd_20181116t103309_tci_10m_T6421,32
t32une_20181014t102019_tci_10m_T8087,52
t33uus_20181011t101019_tci_10m_T2575,52
t33uvv_20180409t101031_tci_10m_T3831,32
t32ulv_20181015t104021_tci_10m_T3631,51
t32uqu_20181016t101021_tci_10m_T6568,52
t33uus_20181011t101019_tci_10m_T2500,21
t32uqd_20181014t102019_tci_10m_T1047,52
t33uvt_20181013t100021_tci_10m_T7601,52
t32umv_20181014t102019_tci_10m_T6067,23
t33uvv_20180409t101031_tci_10m_T2872,42
t32une_20181015t104021_tci_10m_T1591,52
t32umd_20181116t103309_tci_10m_T5584,32
t32ulb_20181116t103309_tci_10m_T5105,42
t33uvv_20180606t102019_tci_10m_T1307,52
t32ulb_20181116t103309_tci_10m_T5667,52
t32une_20181015t104021_tci_10m_T5470,52
t32uqc_20181014t102019_tci_10m_T3917,52
t32ulb_20181116t103309_tci_10m_T643,52
t32una_20181014t102019_tci_10m_T2632,52
t32upv_20181118t102311_tci_10m_T4298,52
t32upa_20181014t102019_tci_10m_T5736,42
t31ugq_20181015t104021_tci_10m_T5907,32
t32une_20181015t104021_tci_10m_T5300,12
t32uqb_20181014t102019_tci_10m_T2136,13
t33uus_20181011t101019_tci_10m_T4636,42
t33uvv_20180606t102019_tci_10m_T3254,52
t33uua_20181014t102019_tci_10m_T5461,52
t32umg_20180727t104021_tci_10m_T5676,52
t33uwt_20181013t100021_tci_10m_T2220,51
t32uqe_20181014t102019_tci_10m_T6444,52
t32upd_20181012t103021_tci_10m_T5713,51
t33uvt_20180409t101031_tci_10m_T4926,41
t32umg_20180727t104021_tci_10m_T7241,42
t32une_20181015t104021_tci_10m_T2874,52
t32umu_20181014t102019_tci_10m_T4933,42
t31ugq_20181015t104021_tci_10m_T3709,42
t33uvt_20181011t101019_tci_10m_T4014,42
t32uqb_20181011t101019_tci_10m_T7366,13
t32uqc_20181011t101019_tci_10m_T6589,52
t32unv_20181118t102311_tci_10m_T7299,42
t32uqe_20181116t103309_tci_10m_T93,52
t33uwu_20180409t101031_tci_10m_T5277,21
t33uus_20181011t101019_tci_10m_T2118,42
t33uwt_20180409t101031_tci_10m_T2505,52
t33uvt_20181011t101019_tci_10m_T7980,52
t32uqe_20180822t101019_tci_10m_T3027,52
t32tnt_20181017t103019_tci_10m_T769,23
t33uvv_20180822t101019_tci_10m_T4200,52
t31ugr_20181010t104019_tci_10m_T7491,52
t33uvv_20180822t101019_tci_10m_T2612,52
t33uus_20181011t101019_tci_10m_T2379,21
t33uuv_20181006t101021_tci_10m_T4946,42
t33uvv_20180606t102019_tci_10m_T2790,52
t32umd_20181116t103309_tci_10m_T4651,13
t32tpt_20181014t102019_tci_10m_T3461,52
t32uqe_20181116t103309_tci_10m_T97,52
t32unv_20181118t102311_tci_10m_T5655,52
t31uft_20180421t105031_tci_10m_T3106,52
t33uuu_20181014t102019_tci_10m_T6168,52
t32une_20181015t104021_tci_10m_T5192,52
t32unf_20181116t103309_tci_10m_T2031,52
t33uuv_20181116t103309_tci_10m_T99,52
t32uqe_20180606t102019_tci_10m_T3622,42
t32uqd_20181014t102019_tci_10m_T7869,52
t33uwu_20180529t101031_tci_10m_T4339,23
t32une_20181116t103309_tci_10m_T5219,52
t33uuv_20180507t102019_tci_10m_T226,52
t33uvv_20180606t102019_tci_10m_T3895,52
t33uua_20181014t102019_tci_10m_T4941,52
t33uuv_20181014t102019_tci_10m_T6980,52
t33uuq_20180506t100031_tci_10m_T6623,52
t33uus_20181014t102019_tci_10m_T7160,52
t33uuv_20181006t101021_tci_10m_T1995,21
t33uuv_20180420t103019_tci_10m_T1297,52
t32upd_20181012t103021_tci_10m_T6361,41
t33uwu_20180506t100031_tci_10m_T4592,52
t33uur_20180507t102019_tci_10m_T4431,41
t32ulc_20181116t103309_tci_10m_T8171,42
t33uvu_20181014t102019_tci_10m_T5624,52
t32upd_20181014t102019_tci_10m_T7330,41
t33uuv_20180606t102019_tci_10m_T4258,52
t32umg_20180520t103019_tci_10m_T8342,42
t32uqu_20181016t101021_tci_10m_T1318,52
t32ulb_20181116t103309_tci_10m_T7042,41
t32umg_20180530t103019_tci_10m_T7699,52
t32unu_20181014t102019_tci_10m_T1046,21
t32ulc_20181116t103309_tci_10m_T6799,32
t33uwu_20181107t100219_tci_10m_T5113,52
t33uuv_20181014t102019_tci_10m_T1995,42
t32umg_20180511t105031_tci_10m_T4199,52
t32unv_20181118t102311_tci_10m_T8185,52
t32uqe_20181011t101019_tci_10m_T4392,42
t33uvt_20181018t100029_tci_10m_T7440,52
t32umg_20180727t104021_tci_10m_T7144,51
t32umg_20180727t104021_tci_10m_T5398,52
t32ulv_20181015t104021_tci_10m_T4392,52
t31ugt_20181116t103309_tci_10m_T3859,42
t33uvv_20180409t101031_tci_10m_T2432,52
t32tlt_20180927t103019_tci_10m_T1195,52
t31ugt_20181116t103309_tci_10m_T3768,52
t33uvv_20180822t101019_tci_10m_T1594,52
t32umg_20180530t103019_tci_10m_T7057,52
t32upc_20181014t102019_tci_10m_T556,41
t33uut_20181011t101019_tci_10m_T1049,52
t32upu_20181014t102019_tci_10m_T5957,52
t33uvv_20180409t101031_tci_10m_T2139,52
t33uvs_20181031t101139_tci_10m_T3045,42
t32umd_20181116t103309_tci_10m_T1776,52
t33uvv_20180409t101031_tci_10m_T2340,42
t32und_20181116t103309_tci_10m_T7867,32
t33uvv_20181016t101021_tci_10m_T1043,52
t32une_20181116t103309_tci_10m_T2820,52
t32uqe_20180520t103019_tci_10m_T843,41
t32uqb_20181011t101019_tci_10m_T2450,52
t32uqd_20181014t102019_tci_10m_T6156,42
t32upv_20181014t102019_tci_10m_T6989,42
t32une_20181116t103309_tci_10m_T7669,41
t32tmt_20180927t103019_tci_10m_T1942,52
t33uvt_20180409t101031_tci_10m_T4742,41
t33uvv_20180822t101019_tci_10m_T2443,52
t32unc_20181014t102019_tci_10m_T824,23
t32upd_20181014t102019_tci_10m_T6962,21
t33uus_20181011t101019_tci_10m_T2045,52
t33uvt_20181011t101019_tci_10m_T7422,52
t32uqe_20180606t102019_tci_10m_T4819,42
t32uqe_20181011t101019_tci_10m_T4208,52
t32umd_20181116t103309_tci_10m_T6659,52
t32upu_20181014t102019_tci_10m_T551,42
t32upu_20181014t102019_tci_10m_T447,52
t33uuu_20181014t102019_tci_10m_T5486,23
t32unu_20181014t102019_tci_10m_T1580,42
t33uvv_20180409t101031_tci_10m_T1263,42
t33uuv_20180529t101031_tci_10m_T1995,42
t32uqb_20181011t101019_tci_10m_T579,52
t32uma_20181010t104019_tci_10m_T751,42
t33uus_20181011t101019_tci_10m_T5870,52
t32upe_20181116t103309_tci_10m_T3991,42
t32uqe_20181116t103309_tci_10m_T751,41
t32ula_20181010t104019_tci_10m_T3419,52
t33uvt_20181013t100021_tci_10m_T7711,41
t32uqe_20180606t102019_tci_10m_T2883,52
t33uuv_20181014t102019_tci_10m_T2978,52
t32uqe_20180529t101031_tci_10m_T1652,52
t33uvt_20180409t101031_tci_10m_T7576,52
t32upe_20181012t103021_tci_10m_T3768,52
t33uut_20181011t101019_tci_10m_T2641,21
t33uvt_20181013t100021_tci_10m_T7328,21
t32upd_20181012t103021_tci_10m_T5806,51
t33uuv_20180529t101031_tci_10m_T5056,42
t32uqc_20181011t101019_tci_10m_T7445,42
t33uvv_20180409t101031_tci_10m_T3169,52
t32uqe_20181014t102019_tci_10m_T96,52
t32uma_20181010t104019_tci_10m_T10,52
t32und_20181116t103309_tci_10m_T6770,52
t33uwp_20181013t100021_tci_10m_T3763,52
t33uvt_20180409t101031_tci_10m_T7510,51
t33uvt_20181011t101019_tci_10m_T7329,52
t33uvv_20180606t102019_tci_10m_T3267,52
t33uuq_20180916t101021_tci_10m_T5258,52
t32une_20181116t103309_tci_10m_T6315,52
t32uqv_20181011t101019_tci_10m_T768,52
t32tnt_20180917t103019_tci_10m_T1969,52
t32une_20181015t104021_tci_10m_T1574,52
t32uqv_20181011t101019_tci_10m_T4521,42
t33uvv_20180409t101031_tci_10m_T2794,52
t33uvt_20180409t101031_tci_10m_T8161,23
t32une_20181116t103309_tci_10m_T5031,52
t32uqb_20181011t101019_tci_10m_T1166,52
t31ugq_20181015t104021_tci_10m_T3656,52
t32ulb_20181116t103309_tci_10m_T883,52
t32une_20181014t102019_tci_10m_T1102,52
t32une_20181116t103309_tci_10m_T2298,52
t32upu_20181014t102019_tci_10m_T646,52
t32umg_20180511t105031_tci_10m_T4933,52
t32ulc_20181116t103309_tci_10m_T815,41
t33uvt_20181011t101019_tci_10m_T7585,32
t32tnt_20180927t103019_tci_10m_T1325,52
t32ulb_20181116t103309_tci_10m_T3023,52
t33uvv_20180606t102019_tci_10m_T1873,42
t32upv_20181014t102019_tci_10m_T7040,41
t32umg_20180727t104021_tci_10m_T7053,52
t32umg_20180727t104021_tci_10m_T4107,41
t33uuv_20181116t103309_tci_10m_T6444,52
t32unb_20181014t102019_tci_10m_T6250,52
t32upd_20181012t103021_tci_10m_T3254,24
t32uqa_20181014t102019_tci_10m_T391,42
t32upv_20181014t102019_tci_10m_T1701,52
t32tnt_20181014t102019_tci_10m_T2437,52
t32uqb_20181011t101019_tci_10m_T1951,23
t32uqc_20181014t102019_tci_10m_T5139,42
t33uvt_20181011t101019_tci_10m_T5024,42
t33uua_20181014t102019_tci_10m_T4480,52
t32uqb_20181014t102019_tci_10m_T2502,52
t33uut_20181011t101019_tci_10m_T5350,52
t33uvs_20181013t100021_tci_10m_T5310,52
t32ulc_20181116t103309_tci_10m_T7687,52
t32und_20181116t103309_tci_10m_T3633,32
t33uut_20181014t102019_tci_10m_T160,42
t32une_20181015t104021_tci_10m_T2779,52
t32tnt_20181014t102019_tci_10m_T1409,52
t31ugq_20181015t104021_tci_10m_T1265,52
t32tpt_20181014t102019_tci_10m_T2264,52
t33uup_20181011t101019_tci_10m_T7293,52
t32umc_20181116t103309_tci_10m_T1401,52
t33uvt_20181011t101019_tci_10m_T2561,51
t33uua_20181014t102019_tci_10m_T5407,52
t31ugq_20181015t104021_tci_10m_T3020,52
t33uuu_20181014t102019_tci_10m_T7017,23
t33uvt_20181011t101019_tci_10m_T7423,13
t32unb_20181014t102019_tci_10m_T6708,52
t33uwu_20180608t101021_tci_10m_T5069,52
t32umd_20181116t103309_tci_10m_T5667,21
t32uqc_20181014t102019_tci_10m_T2865,42
