name,pred
t32und_20181116t103309_tci_10m_T699,31
t33uvt_20181011t101019_tci_10m_T4565,13
t33uuu_20181014t102019_tci_10m_T7158,23
t33uvv_20181016t101021_tci_10m_T4366,41
t33uvt_20180506t100031_tci_10m_T7327,21
t33uuv_20181012t103021_tci_10m_T135,32
t32unu_20181014t102019_tci_10m_T2395,23
t33uus_20181014t102019_tci_10m_T2405,42
t33uuu_20180704t103021_tci_10m_T3130,13
t32ulb_20181116t103309_tci_10m_T5943,12
t32une_20181015t104021_tci_10m_T5193,52
t32unu_20181014t102019_tci_10m_T6195,13
t32umd_20181116t103309_tci_10m_T1759,32
t33uus_20181011t101019_tci_10m_T3403,42
t33uwu_20181107t100219_tci_10m_T4502,23
t33uut_20181014t102019_tci_10m_T8258,32
t32unf_20181116t103309_tci_10m_T6104,23
t33uvv_20180409t101031_tci_10m_T2611,52
t33uua_20181014t102019_tci_10m_T5590,52
t33uvv_20180409t101031_tci_10m_T4007,22
t33uvt_20181013t100021_tci_10m_T7619,32
t32upd_20181014t102019_tci_10m_T6229,32
t32uqc_20181011t101019_tci_10m_T8035,11
t32ulc_20181116t103309_tci_10m_T7332,32
t32ulc_20181116t103309_tci_10m_T7816,23
t32unc_20180927t103019_tci_10m_T4018,13
t32und_20181116t103309_tci_10m_T3863,32
t32uqv_20181014t102019_tci_10m_T5802,31
t32uqu_20181016t101021_tci_10m_T3100,23
t33uus_20181011t101019_tci_10m_T2575,52
t33uuv_20180807t101021_tci_10m_T6151,13
t32umb_20181010t104019_tci_10m_T2645,22
t32tpt_20181014t102019_tci_10m_T2428,31
t32upd_20181014t102019_tci_10m_T6224,32
t33uus_20181011t101019_tci_10m_T622,42
t33uuv_20181116t103309_tci_10m_T2775,32
t32upv_20181014t102019_tci_10m_T1791,13
t33uvs_20181031t101139_tci_10m_T158,31
t32uqd_20181014t102019_tci_10m_T3776,42
t33uvt_20180406t100031_tci_10m_T2655,23
t32unv_20181118t102311_tci_10m_T4336,42
t32umc_20181116t103309_tci_10m_T5564,23
t33uuv_20181116t103309_tci_10m_T1033,32
t32upd_20181014t102019_tci_10m_T3667,41
t32uqv_20181011t101019_tci_10m_T768,23
t32tnt_20181014t102019_tci_10m_T801,32
t32unb_20181014t102019_tci_10m_T7434,42
t33uvt_20181011t101019_tci_10m_T7423,23
t32umg_20180520t103019_tci_10m_T8342,42
t33uuv_20181012t103021_tci_10m_T941,41
t33uuq_20180916t101021_tci_10m_T8291,13
t32upu_20181014t102019_tci_10m_T4861,23
t32uqe_20181014t102019_tci_10m_T2885,13
t33uvs_20181013t100021_tci_10m_T252,32
t32unc_20180927t103019_tci_10m_T548,12
t32upv_20181118t102311_tci_10m_T1791,13
t33uvt_20180506t100031_tci_10m_T7608,13
t32uqe_20180420t103019_tci_10m_T843,23
t33uus_20181011t101019_tci_10m_T1934,42
t33uvs_20181031t101139_tci_10m_T6651,23
t33uvv_20180822t101019_tci_10m_T1594,52
t33uvv_20180606t102019_tci_10m_T3348,52
t31ufr_20181010t104019_tci_10m_T6185,41
t33uuq_20181013t100021_tci_10m_T6339,31
t33uus_20181014t102019_tci_10m_T2125,42
t32une_20181116t103309_tci_10m_T5097,23
t32ula_20181010t104019_tci_10m_T7198,32
t32tnt_20181014t102019_tci_10m_T1318,23
t33uvt_20181013t100021_tci_10m_T8162,13
t32upu_20181014t102019_tci_10m_T4950,12
t32ulc_20181116t103309_tci_10m_T7706,32
t32uqe_20180507t102019_tci_10m_T8317,32
t32ulb_20181116t103309_tci_10m_T2555,32
t32une_20181116t103309_tci_10m_T2577,42
