name,pred
t32umg_20180420t103019_tci_10m_T7883,42
t32tlt_20180927t103019_tci_10m_T726,22
t32uma_20181010t104019_tci_10m_T568,12
t32umv_20180920t104019_tci_10m_T3690,52
t32uqb_20181011t101019_tci_10m_T2423,12
t33uvs_20181031t101139_tci_10m_T2493,52
t32umg_20180727t104021_tci_10m_T5025,42
t32umg_20180727t104021_tci_10m_T4192,13
t33uvt_20181011t101019_tci_10m_T6480,13
t33uuq_20180916t101021_tci_10m_T6021,52
t32uqv_20181011t101019_tci_10m_T7216,14
t33uus_20181014t102019_tci_10m_T2125,42
t32ulb_20181116t103309_tci_10m_T7588,41
t32tnt_20180917t103019_tci_10m_T1226,52
t33uut_20181011t101019_tci_10m_T8298,22
t33uuv_20180520t103019_tci_10m_T382,22
t31ugq_20181015t104021_tci_10m_T3652,23
t32uqe_20180606t102019_tci_10m_T4301,12
t31ugq_20181015t104021_tci_10m_T3759,22
t33uus_20181014t102019_tci_10m_T2119,13
t32uma_20180930t104019_tci_10m_T2431,11
t32umd_20181116t103309_tci_10m_T6845,41
t33uvv_20181016t101021_tci_10m_T2689,41
t33uvt_20180409t101031_tci_10m_T4200,13
t32uqc_20181014t102019_tci_10m_T1747,42
t31ufr_20181117t105321_tci_10m_T5168,41
t33uwt_20180409t101031_tci_10m_T5590,24
t32uqe_20181016t101021_tci_10m_T7047,24
t32upd_20181014t102019_tci_10m_T8191,22
t31ufr_20181117t105321_tci_10m_T4436,41
t32ulb_20181116t103309_tci_10m_T2177,11
t32umg_20180511t105031_tci_10m_T5027,42
t32upe_20181012t103021_tci_10m_T8197,23
t32uqd_20181014t102019_tci_10m_T5418,24
t33uvv_20180409t101031_tci_10m_T4475,13
t32unv_20181118t102311_tci_10m_T7002,41
t32uma_20181010t104019_tci_10m_T3060,11
t31ugt_20181116t103309_tci_10m_T3768,22
t33uup_20181011t101019_tci_10m_T3705,22
t33uvt_20181013t100021_tci_10m_T8073,24
t32uqe_20181014t102019_tci_10m_T8086,11
t33uvv_20180409t101031_tci_10m_T7186,13
t33uuq_20180916t101021_tci_10m_T757,24
t32umu_20181014t102019_tci_10m_T3377,22
t32unu_20181014t102019_tci_10m_T1673,12
t32uqe_20181014t102019_tci_10m_T3519,14
t32uqe_20180507t102019_tci_10m_T2698,12
t32uqa_20181011t101019_tci_10m_T3408,24
t32uqa_20181014t102019_tci_10m_T7284,11
t32umc_20181116t103309_tci_10m_T7305,22
t33uvp_20181013t100021_tci_10m_T2495,52
t32upu_20181014t102019_tci_10m_T937,11
t32tnt_20181017t103019_tci_10m_T291,11
t32une_20181116t103309_tci_10m_T5385,22
t31ugr_20181010t104019_tci_10m_T5646,23
t33uvt_20180409t101031_tci_10m_T7516,13
t32uqb_20181011t101019_tci_10m_T1530,13
t33uvt_20181011t101019_tci_10m_T7422,21
t33uvv_20180409t101031_tci_10m_T2794,52
t33uwu_20181031t101139_tci_10m_T5193,24
t33uua_20181014t102019_tci_10m_T3851,52
t32uma_20180930t104019_tci_10m_T4544,13
t32unb_20181014t102019_tci_10m_T3765,42
t32uqd_20181014t102019_tci_10m_T7869,24
t33uus_20181014t102019_tci_10m_T7269,13
t32umg_20180727t104021_tci_10m_T5947,13
t33uup_20181011t101019_tci_10m_T5083,24
t33uuv_20181012t103021_tci_10m_T4166,24
t32tpt_20181014t102019_tci_10m_T3461,52
t31ugt_20181116t103309_tci_10m_T6234,12
t32uqa_20181014t102019_tci_10m_T8333,41
t32upu_20181014t102019_tci_10m_T4927,22
t32uqc_20181014t102019_tci_10m_T6907,24
t32umg_20180520t103019_tci_10m_T7883,42
t32upd_20181012t103021_tci_10m_T6410,41
t32uqd_20180704t103021_tci_10m_T4420,11
t32tpt_20181014t102019_tci_10m_T4652,23
t32upd_20181014t102019_tci_10m_T6134,41
t33uwu_20181031t101139_tci_10m_T5113,22
t32umg_20180727t104021_tci_10m_T6595,42
t33uuv_20180507t102019_tci_10m_T6499,11
t32upu_20181014t102019_tci_10m_T81,11
t32upe_20181012t103021_tci_10m_T6770,14
t32umg_20180727t104021_tci_10m_T6317,24
t33uvt_20180409t101031_tci_10m_T4740,13
t33uvt_20181013t100021_tci_10m_T7328,42
t33uvp_20181013t100021_tci_10m_T1658,41
t32ulv_20181015t104021_tci_10m_T1750,11
t33uua_20181014t102019_tci_10m_T4685,52
t32uqe_20180606t102019_tci_10m_T8358,13
t33uwu_20180608t101021_tci_10m_T5062,24
t32tpt_20181014t102019_tci_10m_T4668,52
t32upd_20181014t102019_tci_10m_T6745,13
t32uqv_20181014t102019_tci_10m_T2219,52
t32uqe_20181011t101019_tci_10m_T8078,52
t32tpt_20181014t102019_tci_10m_T2434,41
t32unc_20181014t102019_tci_10m_T7155,24
t32upa_20181011t101019_tci_10m_T8161,52
t32upv_20181014t102019_tci_10m_T6989,42
t32tnt_20181014t102019_tci_10m_T3937,11
t32uma_20180930t104019_tci_10m_T5903,42
t32ulu_20180927t103019_tci_10m_T6428,14
t32uqe_20181116t103309_tci_10m_T2698,42
t32ulb_20181116t103309_tci_10m_T4002,42
t32uqb_20181011t101019_tci_10m_T4227,11
t32unv_20181118t102311_tci_10m_T2746,24
t33uvv_20180409t101031_tci_10m_T1267,52
t32ulc_20181116t103309_tci_10m_T6799,41
t32ulv_20181015t104021_tci_10m_T11,24
t33uuv_20181012t103021_tci_10m_T3798,12
t33uuu_20181014t102019_tci_10m_T6058,42
t32umd_20181116t103309_tci_10m_T1684,52
t32unu_20181014t102019_tci_10m_T3700,52
t33uuv_20180507t102019_tci_10m_T6980,24
t32uma_20180930t104019_tci_10m_T4631,42
t32uqe_20180606t102019_tci_10m_T7886,52
t32una_20181014t102019_tci_10m_T4250,52
t33uuv_20180529t101031_tci_10m_T8176,42
t32umd_20181116t103309_tci_10m_T6418,41
t32umg_20180727t104021_tci_10m_T5583,42
t32unu_20181014t102019_tci_10m_T7007,12
t33uvt_20180409t101031_tci_10m_T4475,13
t32upv_20181118t102311_tci_10m_T1513,11
t33uvv_20180822t101019_tci_10m_T2547,24
t32uqe_20180807t101021_tci_10m_T3924,21
t32und_20181116t103309_tci_10m_T4436,41
t33uvu_20180421t100029_tci_10m_T5239,24
t33uvv_20181016t101021_tci_10m_T4015,51
t33uvv_20180606t102019_tci_10m_T3360,52
t32und_20181116t103309_tci_10m_T7318,12
t33uuv_20181014t102019_tci_10m_T3384,14
t32tnt_20181014t102019_tci_10m_T202,52
t32unu_20181014t102019_tci_10m_T1301,12
t33uvt_20181018t100029_tci_10m_T7709,42
t33uuv_20181014t102019_tci_10m_T1995,13
t32uma_20180930t104019_tci_10m_T568,12
t32tlt_20180927t103019_tci_10m_T2662,12
t32uqd_20181014t102019_tci_10m_T3330,24
t32upe_20181116t103309_tci_10m_T425,41
t33uvt_20181011t101019_tci_10m_T604,42
t32une_20181015t104021_tci_10m_T2025,42
t32unu_20181014t102019_tci_10m_T17,12
t33uuv_20180606t102019_tci_10m_T4763,42
t32tpt_20181014t102019_tci_10m_T70,52
t32umc_20181116t103309_tci_10m_T1550,41
t31ugt_20181116t103309_tci_10m_T7149,11
t32umv_20181014t102019_tci_10m_T7984,24
t32tnt_20181017t103019_tci_10m_T858,22
t33uvv_20180822t101019_tci_10m_T4180,52
t32umu_20181014t102019_tci_10m_T1833,24
t32uqc_20181011t101019_tci_10m_T6307,41
t31ugr_20181010t104019_tci_10m_T1447,31
t31ugq_20181015t104021_tci_10m_T1555,31
t32unv_20181118t102311_tci_10m_T7200,42
t32unf_20181116t103309_tci_10m_T2139,42
t32tpt_20181014t102019_tci_10m_T1277,11
t33uuv_20180606t102019_tci_10m_T553,42
t32uqe_20181006t101021_tci_10m_T4123,21
t32uqv_20181011t101019_tci_10m_T4935,23
t32uqe_20180529t101031_tci_10m_T8078,52
t32ulc_20181117t105321_tci_10m_T1598,41
t32uqe_20181011t101019_tci_10m_T4392,11
t32unu_20181014t102019_tci_10m_T1394,14
t33uvv_20180822t101019_tci_10m_T2410,24
t33uvs_20181013t100021_tci_10m_T252,11
t32umg_20180727t104021_tci_10m_T6313,42
t32uqe_20180807t101021_tci_10m_T7794,41
t33uuq_20181014t102019_tci_10m_T2147,31
t32umg_20180727t104021_tci_10m_T4287,42
t33uup_20181011t101019_tci_10m_T529,23
t32umg_20180727t104021_tci_10m_T8330,42
t32ula_20181010t104019_tci_10m_T6193,24
t33uvt_20180406t100031_tci_10m_T7981,13
t33uvt_20181011t101019_tci_10m_T5106,22
t33uvv_20181016t101021_tci_10m_T2992,52
t32upc_20181014t102019_tci_10m_T741,24
t32uma_20181014t102019_tci_10m_T5056,11
t32umb_20181010t104019_tci_10m_T8199,22
t32uqe_20181014t102019_tci_10m_T6318,22
t33uuv_20180606t102019_tci_10m_T4855,12
t32upv_20181014t102019_tci_10m_T2864,42
t32uqu_20181016t101021_tci_10m_T5752,22
t32uqd_20181014t102019_tci_10m_T3713,42
t32umb_20181010t104019_tci_10m_T209,22
t33uvv_20180822t101019_tci_10m_T3722,52
t32uqv_20181011t101019_tci_10m_T5310,22
t33uvt_20181013t100021_tci_10m_T7980,13
t32upe_20181014t102019_tci_10m_T361,24
t32umg_20180515t103021_tci_10m_T6884,42
t32unv_20181118t102311_tci_10m_T7371,12
t33uvv_20180606t102019_tci_10m_T1029,22
t33uuv_20181014t102019_tci_10m_T5100,52
t32tnt_20180927t103019_tci_10m_T1325,22
t33uuv_20180507t102019_tci_10m_T226,22
t33uuu_20181014t102019_tci_10m_T4896,14
t33uvt_20181013t100021_tci_10m_T2561,24
t32umc_20181116t103309_tci_10m_T2817,11
t32uqe_20181006t101021_tci_10m_T8079,41
t32uqc_20181011t101019_tci_10m_T68,42
t32umg_20180515t103021_tci_10m_T8069,42
t32tnt_20180917t103019_tci_10m_T2059,42
t32upv_20181118t102311_tci_10m_T3586,41
t32uqv_20181011t101019_tci_10m_T4812,52
t32une_20181116t103309_tci_10m_T5371,24
t33uuu_20181014t102019_tci_10m_T6517,12
t33uua_20181014t102019_tci_10m_T5596,12
t32uqd_20181014t102019_tci_10m_T5688,24
t32upc_20181014t102019_tci_10m_T161,12
t32unb_20181014t102019_tci_10m_T1316,12
t33uuv_20181011t101019_tci_10m_T6222,41
t33uua_20181014t102019_tci_10m_T5295,52
t33uwt_20180409t101031_tci_10m_T2505,14
t33uuq_20181013t100021_tci_10m_T6339,41
t33uvv_20180822t101019_tci_10m_T1218,52
t32uqe_20180420t103019_tci_10m_T2761,42
t32une_20181015t104021_tci_10m_T2578,42
t33uur_20181011t101019_tci_10m_T1307,24
t32ulv_20181015t104021_tci_10m_T836,24
t32uqb_20181011t101019_tci_10m_T2514,24
t33uvt_20181013t100021_tci_10m_T7235,13
t32upc_20181014t102019_tci_10m_T556,12
t32tnt_20180927t103019_tci_10m_T1401,52
t33uws_20181013t100021_tci_10m_T1463,42
t32uqd_20181014t102019_tci_10m_T7125,24
t33uuv_20181014t102019_tci_10m_T941,52
t33uvv_20180822t101019_tci_10m_T1726,52
t32ula_20181010t104019_tci_10m_T6831,13
t32une_20181015t104021_tci_10m_T2964,42
t32une_20181015t104021_tci_10m_T3056,42
t32uqb_20181011t101019_tci_10m_T2503,13
t32upd_20181012t103021_tci_10m_T7787,52
t32tnt_20181017t103019_tci_10m_T369,22
t32upb_20181012t103021_tci_10m_T7736,24
t32upc_20181014t102019_tci_10m_T7725,14
t32umg_20180505t103021_tci_10m_T6689,42
t33uwt_20180409t101031_tci_10m_T4001,42
t33uvs_20181013t100021_tci_10m_T73,24
t32uqe_20180608t101021_tci_10m_T8080,32
t32une_20181116t103309_tci_10m_T6222,41
t33uvv_20180409t101031_tci_10m_T1680,52
t32upd_20181012t103021_tci_10m_T5713,41
t32une_20181116t103309_tci_10m_T8244,41
t32uqa_20181011t101019_tci_10m_T2139,22
t33uut_20181014t102019_tci_10m_T1205,11
t32upd_20181014t102019_tci_10m_T6043,52
t32una_20181014t102019_tci_10m_T4396,12
t32tnt_20180917t103019_tci_10m_T958,11
t32une_20181015t104021_tci_10m_T6630,41
t32umd_20181116t103309_tci_10m_T5214,41
t32tnt_20181014t102019_tci_10m_T1146,22
t32une_20181116t103309_tci_10m_T7834,41
t33uvt_20180406t100031_tci_10m_T7702,52
t33uvq_20180827t101021_tci_10m_T7094,52
t32tqt_20181014t102019_tci_10m_T115,41
t32ulu_20180927t103019_tci_10m_T8362,22
t32une_20181116t103309_tci_10m_T7786,31
t33uvu_20181014t102019_tci_10m_T3528,14
t32upb_20181012t103021_tci_10m_T5544,22
t32upd_20181012t103021_tci_10m_T869,13
t32umg_20180727t104021_tci_10m_T7696,52
t33uvv_20180822t101019_tci_10m_T3345,52
t33uvv_20180606t102019_tci_10m_T1907,52
t33uvt_20180406t100031_tci_10m_T7514,13
t32una_20181014t102019_tci_10m_T3976,52
t32umg_20180511t105031_tci_10m_T4654,52
t33uvs_20181031t101139_tci_10m_T243,12
t31ufr_20181117t105321_tci_10m_T404,41
t32uqc_20181011t101019_tci_10m_T508,11
t32upd_20181014t102019_tci_10m_T4287,21
t32umb_20181010t104019_tci_10m_T5355,41
t31ugt_20181116t103309_tci_10m_T6439,11
t33uvt_20181011t101019_tci_10m_T8162,42
t33uvt_20181011t101019_tci_10m_T4933,13
t33uur_20181014t102019_tci_10m_T4155,24
t32ulc_20181117t105321_tci_10m_T4985,22
t32uqb_20181014t102019_tci_10m_T2331,13
t32uqe_20180507t102019_tci_10m_T4504,12
t32upd_20181012t103021_tci_10m_T2073,41
t32upa_20181014t102019_tci_10m_T7227,24
t31ugp_20181005t104021_tci_10m_T107,51
t33uur_20181014t102019_tci_10m_T6078,24
t33uvs_20181031t101139_tci_10m_T528,24
t33uuv_20180420t103019_tci_10m_T19,42
t32upv_20181118t102311_tci_10m_T6242,24
t32umg_20180511t105031_tci_10m_T5030,41
t32umb_20181010t104019_tci_10m_T7866,52
t31ufr_20181010t104019_tci_10m_T2145,12
t32uqu_20181016t101021_tci_10m_T3369,22
t32umg_20180511t105031_tci_10m_T5022,24
t32umg_20180520t103019_tci_10m_T6506,42
t32ula_20181010t104019_tci_10m_T3419,22
t33uuq_20181014t102019_tci_10m_T2516,31
t33uvu_20180409t101031_tci_10m_T146,24
t33uvv_20180606t102019_tci_10m_T3452,52
t32uqd_20181014t102019_tci_10m_T4051,13
t32upu_20181014t102019_tci_10m_T5956,11
t33uvv_20180409t101031_tci_10m_T2611,52
t33uus_20181011t101019_tci_10m_T2575,52
t33uvu_20181014t102019_tci_10m_T6730,52
t33uuv_20180520t103019_tci_10m_T2587,24
t33uvu_20180409t101031_tci_10m_T3506,11
t32uqu_20181016t101021_tci_10m_T8363,12
t32uma_20180930t104019_tci_10m_T5087,14
t32und_20181116t103309_tci_10m_T1615,41
t33uuu_20180719t103019_tci_10m_T3037,21
t32upe_20181014t102019_tci_10m_T791,11
t32tmt_20180909t102021_tci_10m_T551,22
t33uvt_20181013t100021_tci_10m_T7619,41
t32tnt_20181014t102019_tci_10m_T1044,22
t32uqe_20181012t103021_tci_10m_T8097,24
t32upd_20181012t103021_tci_10m_T5047,24
t32tpt_20181014t102019_tci_10m_T1105,22
t33uvu_20180409t101031_tci_10m_T3231,24
t32uqc_20181014t102019_tci_10m_T3793,12
t33uuv_20180529t101031_tci_10m_T5056,13
t32uqb_20181011t101019_tci_10m_T2318,12
t33uuv_20181012t103021_tci_10m_T6538,41
t33uvv_20180822t101019_tci_10m_T2610,52
t32upv_20181014t102019_tci_10m_T1791,12
t33uvt_20181011t101019_tci_10m_T7981,13
t33uvt_20180406t100031_tci_10m_T7418,42
t31ufr_20181010t104019_tci_10m_T3611,42
t32ulc_20181116t103309_tci_10m_T6956,24
t33uvv_20180606t102019_tci_10m_T2798,42
t33uuu_20181014t102019_tci_10m_T6776,52
t32ulb_20181116t103309_tci_10m_T4188,24
t33uvv_20180409t101031_tci_10m_T2796,52
t33uvt_20181011t101019_tci_10m_T765,22
t33uut_20181011t101019_tci_10m_T5623,12
t32umc_20181116t103309_tci_10m_T664,24
t32umd_20181116t103309_tci_10m_T1544,11
t32uqe_20180507t102019_tci_10m_T2885,12
t32uqe_20180520t103019_tci_10m_T6447,52
t32umg_20180420t103019_tci_10m_T6872,42
t32uqb_20181014t102019_tci_10m_T4804,13
t33uvt_20181011t101019_tci_10m_T4920,12
t32uqb_20181011t101019_tci_10m_T3769,12
t32unf_20181116t103309_tci_10m_T4538,22
t33uvt_20181013t100021_tci_10m_T8163,13
t31ugt_20181116t103309_tci_10m_T4312,32
t32uqe_20180606t102019_tci_10m_T3883,13
t32unv_20181118t102311_tci_10m_T7559,41
t32upv_20181014t102019_tci_10m_T260,22
t32upd_20181014t102019_tci_10m_T5714,41
t33uvv_20181016t101021_tci_10m_T2090,24
t32une_20181116t103309_tci_10m_T5301,12
t33uvt_20181014t102019_tci_10m_T6741,12
t32tmt_20180927t103019_tci_10m_T2504,12
t32uqc_20181011t101019_tci_10m_T8219,12
t32une_20181116t103309_tci_10m_T6660,42
t32une_20181116t103309_tci_10m_T5300,24
t32und_20181116t103309_tci_10m_T3730,41
t32und_20181116t103309_tci_10m_T4018,41
t32uqu_20181016t101021_tci_10m_T4388,11
t32unc_20180927t103019_tci_10m_T1516,12
t33uut_20181011t101019_tci_10m_T2731,41
t32und_20181116t103309_tci_10m_T3726,41
t32ulv_20181015t104021_tci_10m_T1286,24
t32ula_20181010t104019_tci_10m_T1556,42
t32uma_20180930t104019_tci_10m_T4727,42
t32upd_20181014t102019_tci_10m_T6229,24
t32unu_20181014t102019_tci_10m_T2395,24
t32tpt_20181014t102019_tci_10m_T3542,13
t33uuv_20180606t102019_tci_10m_T4854,24
t32une_20181116t103309_tci_10m_T3882,41
t32unv_20181118t102311_tci_10m_T5736,52
t32unu_20181014t102019_tci_10m_T2129,12
t32uqd_20181014t102019_tci_10m_T5606,11
t32upd_20181012t103021_tci_10m_T6228,12
